source,target,split,num_tokens_source,num_sentences_source,num_characters_source,flesh_reading_ease_source,difficult_words_source,type_token_ratio_source,num_tokens_target,num_sentences_target,num_characters_target,flesh_reading_ease_target,difficult_words_target,type_token_ratio_target
"Willie is the groundskeeper at Springfield Elementary School and is an angry Scotsman .
","He is portrayed as an angry Scotsman .
",valid,15,1,88,66.74,4,0.9230769230769231,9,1,39,81.29,2,1.0
"Chinnamalai mounted a horse and sped towards Harris and his troop .
","Chinnamali mounted a horse and sped towards Harris and his troop .
",valid,13,1,68,68.77,3,0.9090909090909091,13,1,67,68.77,3,0.9090909090909091
"Golant railway station was situated beside the river south of the village .
","Golant railway station was at one time by the river to the south of the village .
",valid,14,1,76,50.84,1,0.9166666666666666,18,1,82,80.62,0,0.875
"La Vallée-Mulâtre is a commune in the Aisne department in Picardie in northern France .
","It is found in the region Picardie in the Aisne department in the north of France .
",valid,18,1,88,74.19,4,0.8571428571428571,18,1,84,80.62,3,0.75
"Southwest Alaska is one of the richest salmon areas in the world , with the world 's largest commercial salmon fishery in Bristol Bay .
","Southwest Alaska is one of the best places in the world to catch salmon .
",valid,26,1,136,73.51,7,0.782608695652174,16,1,74,99.57,2,0.9285714285714286
"She performs an elaborate solo dance on a riser .
","She performs an dance on a riser .
",valid,11,1,50,62.34,4,1.0,9,1,35,89.75,2,1.0
"There are two major doctrines that can indisputably be called Monophysite -LRB- -RRB- :
","There are two main doctrines that can be called Monophysite -LRB- -RRB- :
",valid,15,1,88,75.2,3,1.0,14,2,74,93.14,2,1.0
"This gave him the opportunity of making the five race starts he required to break Riccardo Patrese 's record for the driver that has started the most Grands Prix , a record that had stood for 14 years .
","Racing record
",valid,40,1,203,59.3,5,0.8333333333333334,3,1,14,77.91,1,1.0
"Created by Shigeru Miyamoto , The Legend of Zelda is one of Nintendo 's core franchises , and has sold over 47 million copies worldwide as of 2007 .
","47 million copies of the game have been sold since 2007 .
",valid,30,1,149,62.01,7,0.9166666666666666,13,1,58,102.61,0,1.0
"He lost time and could not attack until the last mountain stage to Briançon , in which he helped his teammate Stefano Garzelli to win .
","1999 : Stage 8 , 15 , 19 and 20 wins
",valid,27,1,136,72.5,4,0.9166666666666666,12,2,37,114.12,0,1.0
"The clownfish can swim among the tentacles with impunity , possibly due to its mucus that does not trigger the nematocysts .
","This is possibly due to its mucus that does not trigger the nematocysts .
",valid,23,1,125,51.18,7,0.9,15,1,74,66.74,4,1.0
"In the 1970s and 1980s , Brabham introduced innovations such as the ` fan car ' , which won its only race before being withdrawn , in-race refuelling , carbon brakes , and hydropneumatic suspension .
","In the 1970s and 1980s , Brabham introduced innovations such as the controversial but successful ` fan car ' , in-race refuelling , carbon brakes , and hydropneumatic suspension .
",valid,39,1,200,34.6,8,0.8928571428571429,33,1,180,22.75,9,0.8695652173913043
"Beuvron-en-Auge is a commune in the Calvados department in the Basse-Normandie region in northwestern France .
","Beuvron-en-Auge is a commune . It is found in the region Basse-Normandie in the Calvados department in the northwest of France .
",valid,23,1,111,39.33,7,0.8,29,2,129,61.33,7,0.75
"White pizza -LRB- pizza bianca -RRB- omits the tomato sauce , often substituting pesto or dairy products such as sour cream .
","White pizza -LRB- pizza bianca -RRB- uses no tomato sauce , often substituting pesto or dairy products such as sour cream .
",valid,23,1,126,59.64,4,0.95,23,1,124,59.64,5,0.95
"It is the principal source of information about the absolute age of rocks and other geological features , including the age of the Earth itself , and can be used to date a wide range of natural and man-made materials .
","All ordinary matter is made up of combinations of chemical elements , each with its own atomic number , indicating the number of protons in the atomic nucleus .
",valid,44,1,219,32.91,8,0.7631578947368421,30,1,161,28.17,8,0.8076923076923077
"Joaquim Américo Guimarães started the stadium 's construction in 1912 .
","Joaquim Américo Guimarães started the stadiums construction in 1912 .
",valid,12,1,72,61.33,4,1.0,11,1,70,53.88,4,1.0
"An anonymous author romanized the spelling to Loxodonta and the ICZN recognizes this as the proper authority .
","They weigh from 50-100 pounds and can be from can be from 5 to 8 feet long .
",valid,19,1,111,37.3,5,0.8823529411764706,21,1,77,104.98,0,0.7142857142857143
"A would-be universal conqueror , the Master wants to control the universe -LRB- in The Deadly Assassin his ambitions were described as becoming '' the master of all matter '' , and in '' The Sound of Drums '' he acknowledges that he chose the name '' the Master '' -RRB- , with a secondary objective of eliminating and\/or hurting the Doctor .
","A would-be universal conqueror , the Master wants to control the universe -LRB- in The Deadly Assassin his ambitions were becoming '' the master of all matter '' , and in '' The Sound of Drums '' he acknowledges that he chose his own name -RRB- .
",valid,66,1,344,26.14,13,0.7222222222222222,50,1,247,47.8,8,0.775
"In some countries the laurel wreath is used as symbol of the master 's degree .
","A laurel wreath is a horseshoe or circle-shaped wreath made from laurel that can be worn on the head .
",valid,17,1,80,81.63,4,0.9333333333333333,23,1,103,77.57,1,0.8421052631578947
"Expansions and versions Add-ons Various spin-offs and modifications to the original Duke Nukem 3D were produced in the following years of the game 's initial launch .
","Add-on software Many spin-offs and modifications to the original Duke Nukem 3D were produced after the game 's initial launch .
",valid,32,1,167,45.09,7,0.8846153846153846,26,1,128,51.18,5,0.95
"Independent Network News , which was produced at WPIX studios in New York City , was a half-hour weekdaily program that ran for several years on independent stations ; CNN would offer a package of its Headline News to broadcast stations later , though it was used mainly to fill overnight time periods and was effectively discontinued in syndication with the 2006 launch of their '' Prime '' talk show block .
","Later , that network sold the program to other networks or stations so that they can also show it .
",valid,75,1,410,13.96,14,0.84375,21,1,100,70.13,5,0.9444444444444444
"Preston -LRB- -RRB- is a city in Lancashire , England .
","Preston is a city in the north-west of England .
",valid,12,1,56,87.72,3,1.0,13,1,49,87.72,2,1.0
"The figures are usually found within Lego sets , although they are also sold separately as keychains and magnets .
","Minifigures are found in Lego sets , although they are also sold separately as keychains and magnets .
",valid,21,1,115,53.21,7,0.9444444444444444,19,1,103,63.7,5,0.9375
"The Province of Parma is a province in the Emilia-Romagna region of Italy .
","Parma is a province in the region of Emilia-Romagna in Italy .
",valid,17,1,76,66.74,5,0.7692307692307693,15,1,63,68.77,5,0.9090909090909091
"It employs around 400 people worldwide , most of whom are based in the manufacturing plant ; a modern building in Geneva .
","Today the store is situated on Quai de l ' Ile .
",valid,24,1,123,59.64,5,0.9473684210526315,13,1,49,78.25,1,1.0
"Most of these records are dominated by Canadian players , due to the traditional popularity of ice hockey in Canada .
","Most of these records are held by Canadian players , due to the traditional popularity of ice hockey in Canada .
",valid,22,1,118,35.27,7,0.9473684210526315,22,1,113,52.19,6,0.9473684210526315
"The '' Cape York Peninsula Land Use Strategy '' study was commissioned by the Australian government in 1990 to create plans to protect the wilderness and a nomination for World Natural Heritage is currently being considered by the Queensland and Australian Federal governments .
","The '' Cape York Peninsula Land Use Strategy '' study , by the Australian government in 1990 , created plans to protect the wilderness . A nomination for World Natural Heritage is currently being looked at by the Queensland and Australian Federal governments .
",valid,45,1,279,21.4,14,0.825,45,2,261,43.73,12,0.8648648648648649
"Australopithecus africanus
","Taung Child
",valid,3,1,27,-49.0,1,1.0,3,1,12,120.21,0,1.0
"In 1983 his club retained the Bundesliga title and , further , beat Juventus in the European Cup final in Athens .
","Club career statistics
",valid,23,1,115,60.65,5,0.8333333333333334,4,1,23,34.59,2,1.0
"The main body was completed in only 38 years , from 1220 to 1258 .
","The main body was completed in only 38 years , starting in 1220 .
",valid,16,1,67,92.12,1,1.0,15,1,66,84.68,2,0.9
"In Japanese , the formal term used for units carrying out suicide attacks during 1944 â '' 45 is tokubetsu kÅ geki tai -LRB- ç å æ '' '' æ ' é -RRB- , which literally means '' special attack unit '' .
","Their correct name was tokubetsu kÅ geki tai -LRB- ç å æ '' '' æ ' é -RRB- , which literally means '' special attack unit . ''
",valid,44,3,201,45.43,9,0.96875,29,3,127,67.08,4,0.9523809523809523
"As a result of the expansion , the League reorganized its teams into two divisions , placing the Original Six teams into the Eastern Division and the expansion franchises into the Western Division .
","Finals
",valid,35,1,199,23.09,8,0.6774193548387096,2,1,7,36.62,1,1.0
"Still , Redon remained relatively unknown until the appearance in 1884 of a cult novel by Joris-Karl Huysmans titled , À rebours -LRB- Against Nature -RRB- .
","Still , Redon remained unknown until the appearance in 1884 of a cult novel by Joris-Karl Huysmans titled , À rebours -LRB- Against Nature -RRB- .
",valid,30,2,158,47.12,9,1.0,29,2,147,56.59,8,1.0
"Foods high in carbohydrates include breads , pastas , beans , potatoes , bran , rice , and cereals .
","These foods include breads , pastas , potatoes , bran and cereals .
",valid,21,1,101,58.28,4,1.0,14,1,68,62.34,3,1.0
"Gulab Singh remained neutral until the battle of Sobraon in 1846 , when he appeared as a useful mediator and the trusted adviser of Sir Henry Lawrence .
","Gulab Singh remained neutral until the battle of Sobraon in 1846 , when he became a trusted adviser of Sir Henry Lawrence .
",valid,29,1,153,45.09,9,0.92,24,1,124,58.62,7,0.95
"The Frisians are an ethnic group of the Germanic people living in coastal parts of The Netherlands , Denmark and Germany .
","They were probably a people of seafarers .
",valid,23,1,123,68.1,5,0.85,9,1,43,55.91,2,1.0
"Raffles Institution -LRB- Secondary -RRB- -LRB- RI -LRB- Secondary -RRB- -RRB- is the all-boys ' Secondary section of Raffles Institution .
","History
",valid,24,5,140,43.73,4,0.5789473684210527,2,1,8,-47.99,0,1.0
"The Bartholin 's glands -LRB- also called Bartholin glands or greater vestibular glands -RRB- are two glands located slightly below and to the left and right of the opening of the vagina in women .
","The Bartholin 's glands are two glands found slightly below and to the left and right of the opening of the vagina in women .
",valid,36,1,198,62.35,5,0.7352941176470589,26,1,126,80.96,3,0.75
"Like roving art galleries they depict all themes of life through their adorned artwork .
","They are like the moving art galleries depicting all themes of life through its adorned art work .
",valid,16,1,89,82.65,4,1.0,19,1,99,88.06,2,0.9411764705882353
"JetBlue Airways , an airline based in New York
","JetBlue Airways , an airline based on New York
",valid,10,1,47,80.28,3,1.0,10,1,47,80.28,3,1.0
"Because saints ' lives are often embellished with many miracle stories , '' legend '' in a wider sense came to refer to any story that is set in a historical context but that contains non-historical or fantastic elements .
","References
",valid,43,1,223,27.49,9,0.8857142857142857,2,1,11,-47.99,1,1.0
"It was renamed Douala in 1907 and became part of the French Cameroons in 1919 .
","It became the capital of French Cameroons in 1919 .
",valid,17,1,80,98.55,1,0.9230769230769231,11,1,52,87.72,0,1.0
"It has a busy railway station on the main railway line between Karachi and Lahore .
","It is on the main railway line between Karachi and Lahore .
",valid,17,1,84,81.63,1,0.9333333333333333,13,1,60,85.69,1,1.0
"Their debut album Vikingligr Veldi arrived in 1994 with '' many melodies being borrowed from ethnic Scandinavian folk music to lend additional authenticity to the vicious , fast-paced black metal . ''
","Amon Amarth
",valid,35,1,201,26.14,10,0.9629629629629629,3,1,12,120.21,0,1.0
